"sig_sp","b_landcover","sig_lcc","kappa_forest","kappa_uai","c_obs","sigma","mu_lcc[1]","mu_lcc[2]","mu_lcc[3]","mu_lcc[4]","mu_lcc[5]","b_landcover_change[1]","b_landcover_change[2]","b_landcover_change[3]","b_landcover_change[4]","b_landcover_change[5]","lp__","row_id","landcover"
0.648901035171025,0.897611676889757,4.67267051574345,-0.123313922649206,0.634787041405395,0.0799603609152761,2.20586384625486,0.891500842574818,1.00401418393774,-0.0650681736282007,1.67329423782104,0.984317293743388,2.73249191836917,-3.07456960056304,3.09797183571084,-13.1593415849236,5.90658148198669,-788.462320629134,1319,"dev+barren"
0.509810960608911,-2.1344316250898,1.42079879813779,0.342635504790487,-1.76970883865305,-0.119950067385511,2.19393782170762,-2.11895748257971,-2.43059043804021,0.550267011421036,-4.29587204086456,-2.37700517538557,-2.97579995957686,-3.93355455745836,0.960240401175054,-4.62228926588673,-5.89975938258211,-789.242880318107,1320,"dev+barren"
0.558825813280694,-1.83194702510281,2.1120434982714,0.821384404576617,-1.1575323676999,-0.0763594826687682,2.13066107524371,-1.00957180716474,-2.27441090789415,-0.525525631461697,-3.80100210847164,-1.54922467052185,-1.6546531221914,-3.49085573008391,0.0261172464160691,-1.87099100268294,-4.73676867468783,-788.813089918288,1321,"dev+barren"
0.893886184262276,-0.635611443300711,0.664644173812534,0.471148515646894,-0.69490203217919,0.110900220574827,2.22219513993796,-0.171770036597383,-0.892092785377297,0.165198472647617,-1.79728455016483,-0.482108317011661,-2.03526069818302,-1.01687800673212,0.121844894400134,-1.49751356199194,-0.536589057253145,-794.591286758741,1322,"dev+barren"
0.660600585753882,-0.274577959776849,1.21365264282308,-0.867870245649738,-0.398358351058716,0.149124679503748,2.22611840106684,-1.55623106295879,0.0523292131921584,1.04107479956784,0.117471079518055,-1.02753382820351,-4.66459858720529,0.577295715450924,1.05615146698962,-0.0905739607197913,-1.16168405264969,-788.753179264502,1323,"dev+barren"
0.583592112648118,-1.03981522895041,0.742675642877287,2.84140208988665,-0.485554515783598,-0.134079265310937,2.20747318480003,2.7007123658698,-2.26530570488751,-2.37127306286237,-4.18716413386702,0.923954390995041,2.06751796727522,-3.00009167239918,-1.00187511285948,-5.15408252420056,-0.504845003264536,-792.232628411099,1324,"dev+barren"
0.433874556451798,-0.603277529304589,4.29138762760536,-0.249237857136794,0.797165043982073,0.0307198195956144,2.2652328377837,-0.739302825271199,-0.43034985732855,-1.7411667544497,0.458571573026489,-0.564139782499985,-1.64997613848345,-7.0246121726635,2.04561023122677,-3.84537766979259,-1.22623221381724,-785.398344876262,1325,"dev+barren"
0.427051019655836,-0.365435766127269,4.12229210551396,0.780769921727757,-1.77903919654226,0.174656131143168,2.19477259489732,0.243498518527408,-0.844877729643708,2.00497816245033,-2.94393604468135,-0.286841737289018,3.83233801939141,-2.82045013859272,-0.0571868961838553,-8.47005582014827,-6.29013827950044,-785.460180010272,1326,"dev+barren"
0.613285344810968,-0.719617193967654,1.75693647006832,-0.592481505906351,0.165485543565919,0.238031653947037,2.21918924528444,-1.48322954943524,-0.45851081607387,-0.54879968006498,0.003554751407398,-1.11110067567157,-4.45364340865493,-0.405116409203792,0.712404351831023,-3.35623719119635,-1.06411798463012,-785.859141763544,1327,"dev+barren"
0.518668726202985,0.314084044300196,0.511640996728359,2.53261834572831,-2.03597032512655,-0.00775293453142774,2.27921741134262,3.24001877993039,-0.917246645700238,1.7930375622031,-4.16070518431504,1.61531570938278,3.57027293223073,-1.77468230868129,1.44512712157824,-4.15818556005045,1.14840672362199,-792.770645938157,1328,"dev+barren"
0.416131024556168,-1.21707386465,0.0311760309646143,0.920747383614869,-2.13639237245047,0.0965814750641847,2.19938087789461,-0.508745149006232,-1.78580102995922,1.64216901059637,-4.29784374616582,-1.13514840871509,-0.533197098950731,-1.8188015441404,1.70645104730781,-4.33873353501977,-1.0916893172553,-795.721634213259,1329,"dev+barren"
0.528867622470984,-1.17052300709056,0.362316669187691,0.632308347121237,-1.70783289453109,0.44543711646737,2.25335767543704,-0.74536118636423,-1.58195917660706,1.19324363848151,-3.53684452400084,-1.18169378696218,-0.48805416363818,-1.85983546948535,0.531078268491454,-4.15034759881815,-1.20852074367666,-791.548414638883,1330,"dev+barren"
0.6380793291679,-0.973800960758442,0.0124117238885631,1.05306590186437,-0.222664361500375,-0.201147541278457,2.12787596899761,0.40162202131412,-1.43168956859273,-1.39624125052766,-2.18473197257712,-0.257964033408822,0.396514921761256,-1.43480261093954,-1.36410682228825,-2.18687573915043,-0.258132575764968,-794.47515203455,1331,"dev+barren"
0.488814923870357,-0.753278757435754,3.84496151147043,0.38482423888242,-1.52159929391957,0.404625884364435,2.31157173543871,-0.617273017888762,-1.04549381182954,1.48711477154742,-2.69557442713858,-0.89516730186931,-0.485249904864926,-4.11922343571418,-6.90515493442787,-4.60422223893774,0.985908080485237,-792.031953315163,1332,"dev+barren"
0.73691529898688,-0.307718458923931,0.327980563328052,0.760307353592178,-1.21523446208811,0.343848858722211,2.29278131188566,0.416907445584561,-0.729748556229302,1.14062283914178,-2.28007680420518,-0.0862972189115198,0.373697046519968,-0.861009324125536,0.776840137631773,-2.80868376374171,0.0989457862374238,-793.049216747464,1333,"dev+barren"
0.641632929229576,-0.0519696217748394,0.359791222283563,0.243775642110114,-0.385671057750679,0.380581349715417,2.24637813488995,0.181375337857748,-0.186940205802648,0.405812868176665,-0.680231588267513,0.0201354791615508,0.45340660106934,0.0478805375882434,0.620569141906334,-0.757627408467557,-0.315709288438328,-790.532777674834,1334,"dev+barren"
0.768128234224971,-1.81152688005385,1.39796784324504,0.439740273644287,-0.429179246119673,-0.0165845632355207,2.19327268651578,-1.32275758990805,-2.03188550858068,-1.42890978916624,-2.66728890067425,-1.60679261194004,-2.10312227797269,-3.93865019968062,-1.5828541443715,-5.49062211345686,-0.265363462629198,-787.268530869497,1335,"dev+barren"
0.397860327640124,0.121076037615255,4.52924989999631,-0.835250708568382,-0.664378715863759,0.117603663748311,2.2218755418407,-1.18393341415032,0.411330213083138,1.85450464227602,0.205777938320198,-0.682299191452755,5.12451853929889,-0.871427136904865,0.931274093481699,-9.12071744191697,-6.02876577748665,-785.443419227341,1336,"dev+barren"
0.461358901973707,-1.42898505864617,2.74774255856277,1.00152629926051,-0.177103871466683,0.0645114125245175,2.15607674201151,-0.112055033018454,-1.86145774854342,-1.8883861563707,-2.54455414558884,-0.738472209709418,-4.46038407145546,-4.02232685068057,-0.759580417425148,-8.45045196400117,-0.783063919596083,-786.324139794071,1337,"dev+barren"
0.321489287241705,-0.0194248563975116,2.85013945760607,0.359109742630089,-1.95476789477333,0.227633904531159,2.22841000827531,-0.0286545315371033,-0.338492019210888,2.96058301424381,-2.38889278701743,-0.30166795846594,-3.37367027559059,-3.17067481521564,5.77580014964004,-3.68064715889987,2.04763506289466,-791.4830008548,1338,"dev+barren"
0.565674038257556,-1.72706746588537,4.12291506722187,-0.23351978919305,-0.936795523570459,0.204436751406581,2.16795415133053,-2.28310585088118,-1.71104427188256,0.00638297428065493,-2.48548965290716,-2.16208052803663,-1.68469078642708,-2.70888197018865,1.26685546694099,-16.7036316683746,-4.81194235883424,-789.989402119905,1339,"dev+barren"
0.920732037101793,1.13238052236126,0.686280845725516,0.863005113879649,0.321987733677447,0.0389862785386049,2.24408795713804,2.38797681504071,0.800877195321275,-0.0526235952875275,0.665326254286409,1.86034594244541,2.39110226164262,-0.453903892044605,1.09932036444271,0.447192000079512,2.01603925921622,-795.798705301291,1340,"dev+barren"
0.583977134202971,-1.52924698877188,2.65902502865768,0.714979755740917,-0.431942614392015,0.0519474497467474,2.32569096727185,-0.666872754809993,-1.8644768897992,-1.34921732958541,-2.64378315498421,-1.12188481468059,-1.19227054969111,-1.28787194434143,1.61520062196506,-7.49530908637157,-6.16262231906853,-792.271533806783,1341,"dev+barren"
0.399388287526075,-0.301648277652445,4.51820217226411,0.229908324013809,0.0118755622944281,-0.293103217365414,2.13480704695349,0.0140355599091336,-0.396370647540474,-0.494454500953624,-0.503032763196318,-0.128419036480945,-2.10842922185259,-13.4224232462559,-1.67677312506424,-11.2394677717116,4.33264476485387,-790.728572051517,1342,"dev+barren"
0.993280544938545,-1.39917614881,0.159603841960385,0.378419949546394,-1.52213463739568,0.488249444824983,2.26481588553106,-1.27201611417222,-1.68877036849263,0.846928261107521,-3.33607508184093,-1.54594744065174,-1.20780182542778,-1.54120721580726,0.926288666136135,-3.27522813158374,-1.85532339367651,-790.876192111637,1343,"dev+barren"
0.424495274900438,-0.0478946097391208,3.98121627125365,1.72555291661611,0.226387871369884,-0.101582784942613,2.26399464172765,2.35637696888021,-0.746921389171876,-1.72320802903649,-1.41643233476756,1.2907117354001,-0.375548222706341,-6.87652859752226,-1.12095336731912,-7.95741875943957,1.65459851768148,-787.226657231188,1344,"dev+barren"
0.599845916688948,1.53951025884203,2.02222536485784,-0.086298073747736,-0.0393736253115548,0.160126685137929,2.29267731485251,1.41212754876817,1.57203741800499,1.66993893773401,1.5787418955194,1.46470549418358,0.707358236409973,1.57111016149993,0.860170904888158,-0.915985946749711,-1.21157385904122,-789.929116028466,1345,"dev+barren"
0.673402002718439,-0.576662671972205,4.96482946128574,0.556493757906175,1.20731987436073,0.164752196211677,2.2283047174523,0.487463363392976,-0.703739779237457,-3.00304555067298,0.16319336389422,0.172815242762209,5.25850953303028,-11.6396095496974,-2.44994518490613,-9.05704466914758,3.21238221535162,-791.541797211197,1346,"dev+barren"
0.750868726267938,-0.80556761970151,2.62729937633329,0.655156687062639,0.615486912572799,-0.272043259575712,2.15706209388254,0.242079634386889,-1.02505588692276,-2.32213758947871,-0.773745364434138,-0.148978892058826,1.73270048578021,-7.06099900246436,-1.35178889704409,-6.57648505992206,-2.10373535589053,-788.408207925542,1347,"dev+barren"
0.713168675256115,-1.07884937791863,5.78967750256185,0.724425287089496,0.104542372772161,-0.144735087948659,2.17046630117484,-0.0670647746858843,-1.37149252605429,-1.79797885388023,-1.64349925032997,-0.514211484642779,3.13500054857509,-12.1436694583472,0.51414435534405,-18.3301367304653,-3.49682922094284,-782.293829984524,1348,"dev+barren"
0.663054825577609,-1.0671799140407,4.78523457551634,0.479619834205263,0.415929858484658,-0.0613920925400642,2.18350150941096,-0.309050017526367,-1.23086498994052,-2.11980048554097,-1.07996549315232,-0.596218584043302,0.794514583060869,-10.6822791198504,-2.17694607854027,-14.4561354739468,-2.12644147221772,-783.097285540016,1349,"dev+barren"
1.06619660481613,-1.20899366792996,4.20316741731277,1.94726946214447,0.57322352947271,0.0607159544079903,2.19013492675025,1.58508727791558,-1.97028546219065,-3.62790743516368,-2.42248948291117,0.390626762700132,-5.0861042521691,-2.13985671027807,-0.24426968137529,-10.8565554767636,1.60414438118101,-783.747355458034,1350,"dev+barren"
0.702794990285756,1.44374367915567,5.25681647071911,-0.959955943283163,-0.356140188934995,0.216022196177607,2.18363268729057,0.0476066751039966,1.81266356882009,2.75851358730249,1.96537075674956,0.634563807802185,3.81535864764337,-8.14535348083584,4.91340602346364,-10.1004683009521,-6.55228903394363,-786.230779741614,1351,"dev+barren"
0.781148490857886,0.774212488791574,5.52805380064157,-0.564751516823039,-0.453113368220571,0.137371428843855,2.20425705179399,-0.109156393966475,0.970128858787001,1.95274210590967,0.827425958087755,0.229921915139914,5.81800891780389,-9.14566767806199,6.86132005533064,-11.5562927934861,-5.9046956850123,-784.667611825932,1352,"dev+barren"
0.941353481392141,1.11360670493483,6.08570540537221,0.594968753769185,-0.95554254599787,0.349713179464096,2.18238939022074,1.67948844581435,0.782955633936939,2.25459711273839,-0.434602640933348,1.28559497311781,3.58416367708919,-11.3035653928898,5.52997744910813,-19.9734299512003,-3.34983099509664,-789.988268706016,1353,"dev+barren"
0.428285218550543,-1.28801572892335,3.72034876149727,-0.42509608427293,-0.205837880729908,-0.101500332285644,2.1689113358921,-1.91851675237271,-1.12882082365002,-0.625770928334012,-1.10714310292631,-1.65982703733369,-2.4281469315865,-2.04930373037525,-0.996773104254224,-5.1403122322856,-0.722502025909754,-785.827388880868,1354,"dev+barren"
0.427617960793193,-1.8893208627242,4.98630464808229,-0.107399030348078,-0.697296816641249,0.0852796162373672,2.19010288055172,-2.2128773127517,-1.90505657071732,-0.64903625393988,-2.51559873519641,-2.1640354410157,0.493443878907973,-12.9066726990844,6.62061919669043,-16.2876565753934,-4.54190208173392,-786.614743840968,1355,"dev+barren"
0.67545740657155,-1.18703149006024,6.21992530648004,-0.664882344767401,-1.40733202636351,-0.0383052996261739,2.22492333534588,-2.44947331473196,-1.03215654282285,1.65351268869279,-2.03439857262396,-2.07264170881519,-7.03137618310272,-5.4706110860114,0.542192818927846,-13.6151037760592,3.10354439034614,-782.789864440576,1356,"dev+barren"
0.938257476142351,-1.02195568592281,1.8375031505896,1.61768084606823,-0.394684443238145,0.195862334043464,2.15091948168168,1.07751948082704,-1.72991144935201,-1.58337195598641,-2.93695518969323,0.0629406845905628,1.7077160654298,-2.32297341072787,-0.339024922469741,-4.29266424026014,-1.5598676400048,-784.438728941777,1357,"dev+barren"
0.679625012319408,-2.14890329522912,1.86167391592399,-0.518437648460887,-0.0247999012075747,0.37148703942055,2.10180974436816,-2.8602588131909,-1.93513504350664,-1.717420925903,-1.69272516593937,-2.53897652760572,-2.79918325253677,-5.68646095898558,-1.84993128944742,-5.97853722053292,-4.75428218842595,-788.32492054722,1358,"dev+barren"
0.504863508900548,-1.24343631020269,2.95166952152599,-0.709798260344318,-0.296558861009638,-0.0375701352879458,2.22352349272961,-2.28420787241669,-0.973535491075936,-0.21603855683873,-0.892341671653522,-1.85105795902855,-1.6784360754326,-8.37906445499646,-0.904277593400218,-8.50953928333418,-5.950347007845,-788.242335872351,1359,"dev+barren"
0.648256776491188,-1.38340238908363,2.47733973111322,-0.1480686980953,-1.19342500138689,0.240298212404633,2.26676845358189,-1.88855903505428,-1.42522114208923,0.712440910012552,-2.48851124358671,-1.8271614347005,-1.37124217781668,-1.7010925322421,1.09720975860092,-8.68254824081541,-3.02899323545516,-786.934924515253,1360,"dev+barren"
0.698970194612715,-1.25103524363806,4.20426571508756,-1.83465614315555,-0.684852527365526,-0.0510763570921119,2.07624261765441,-3.92038490437521,-0.546324376993562,1.26872352360178,-0.258483365317777,-2.79870709510553,-0.35953349535417,-3.908553163289,2.37058342390093,-6.03573297292038,-6.28229083623447,-787.168602520678,1361,"dev+barren"
0.541007101496649,-2.05030062965305,0.270412811650119,-1.28182413507993,-0.552821405898141,-0.0754304930890825,2.12446458750509,-3.93422434365088,-1.56438414533723,-0.166214513909323,-1.43423900501433,-3.1524411403535,-3.67763761268084,-1.54202167299226,-0.119086841158393,-1.58353073497507,-3.21977467105531,-788.006890241685,1362,"dev+barren"
0.440982086714697,-1.79783203319326,0.225704592190184,-0.691351899283323,-0.719810119148406,-0.233061522279353,2.17087917274798,-2.92125851227387,-1.57231545208513,-0.0805515644278911,-1.90463961303412,-2.51039502414528,-2.67765001294339,-1.72448550100447,-0.0996419092237769,-1.75718340348235,-2.85278511746713,-791.888905509412,1363,"dev+barren"
0.470924977343003,0.733133930902811,1.84020327723927,0.934869269075307,-0.64043186623042,0.380533278978392,2.23658736632279,1.84147204196707,0.288245631749857,1.09431405847546,-0.802948645873365,1.24458656819503,-0.754414945822718,-2.13038513598383,3.3930559458546,-5.21123645828427,0.594658239740172,-795.815818880229,1364,"dev+barren"
0.345718529057374,-0.481059263828294,1.4669124014898,-0.257765510724346,-0.601843104146526,-0.233285795985848,2.13720736274808,-0.98480642541711,-0.425893239406426,0.713694173309412,-0.868137326733753,-0.840153500893594,0.422020013450223,-0.520711894173129,0.802949816396298,-2.60062716174778,-2.36468818219499,-791.021352949809,1365,"dev+barren"
0.3619351389185,-0.280371392245304,3.0330042012705,-1.0330972626461,-0.87288941172918,-0.054293005541226,2.27628145069519,-1.9075171872308,0.0742011078428535,1.94868770738594,-0.228859345016069,-1.28836924420844,0.209610664043172,3.12554670910096,-0.445483274944702,-6.82105618207847,-4.97182258892244,-790.698184501753,1366,"dev+barren"
0.683254586611272,-0.248847308019952,2.44414152201169,1.35070462901922,0.156163699514738,0.00647456678064688,2.1635591148454,1.6277782625553,-0.797846795119977,-1.52523308428239,-1.34200776691299,0.793072843660308,-0.662283609977616,-6.73361218759018,-3.71743168999626,-0.495883939877215,0.635470992672507,-789.069525808284,1367,"dev+barren"
